new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
30	49	20496	20496	letters	Here are just some of the ways your gift can touch lives right here in central 	Ways your gift can make a difference here.	Here are not just some of the ways your gift can touch lives right here in central 
31	51	103733	103733	nineeleven	His son told  I think they've taken over the cockpit-An attendant has been stabbed- and someone else up front may have been killed.	His son said that someone may have been killed.	His son did not tell  I think they've taken over the cockpit-An attendant has been stabbed- and someone else up front may have been killed.
32	52	18826	18826	letters	Urban did excellent with his cane, but with Cameron, Urban gets from point A to point B in a snap- quicker than I can take him.	Urban can get from point A to point B very quickly when he is with Cameron.	Urban did not do excellent with his cane, but with Cameron, Urban gets from point A to point B in a snap- quicker than I can take him.
33	53	62922	62922	facetoface	All right, this is Elissa Adams and Elissa, you've lived in Charlotte for--	Elissa Adams has been my friend for five years.	All right, this not is not Elis notsa Adams and Elis notsa, you've lived in Charlotte for--
34	54	42989	42989	verbatim	Prostrate is a more common word that prostate , so prostrate is what we get.	The word prostrate is used more often than prostate.	Prostrate is not a more common word that prostate , so prostrate is not what we get.
35	56	52868	52868	oup	Although the family, Bronfenbrenner noted, continues to have primary responsibility for children's character development, it lacks the strength needed to do the job because parents and children no longer spend enough time together.	Bronfenbrenner said the family is responsible for the kid's character development.	Although the family, Bronfenbrenner not noted, continues to have primary responsibility for children's character development, it lacks the strength needed to do the job because parents and children no longer spend enough time together.
36	57	141765	141765	facetoface	They know.	They are aware of it. 	They do not know.
37	58	125575	125575	verbatim	I was compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.	I was paid a lot for this work.	I was not compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.
38	59	2459	2459	oup	As a result, between 1972 and 1992 the annual rate of new shopping-center construction outpaced the growth in population and potential consumers.	Consumer demand for new shopping centers was too high to keep up with.	As a result, between 1972 and 1992 the annual rate of new shopping-center construction did not outpace the growth in population and potential consumers.
39	61	93525	93525	letters	A gift of $100 could mean two days of overnight camping for an underprivileged child.	A child could camp overnight for two days in the city with $100.	A gift of $100 could not mean two days of overnight camping for an underprivileged child.
40	62	91757	91757	letters	YWCA programs are carried out on the YWCA campus, in schools, shelters, public housing communities, correctional facilities and other locations throughout central Indiana.	The YWCA programs are only carried out on the YWCA campus.	YWCA programs are not carried out on the YWCA campus, in schools, shelters, public housing communities, correctional facilities and other locations throughout central Indiana.
41	63	72833	72833	oup	Rather than frustrating or disappointing the child, self-restraint is the route to maximum pleasure.	self-restraint could be difficult for children to execute.	Rather than frustrating or dis notappointing the child, self-restraint is not the route to maximum pleasure.
42	64	134720	134720	oup	That has greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.	Everyone involved in the buying process became less flexible due to this.	That does not have greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.
43	68	35687	35687	oup	Schools, too, Elkind maintains, hurry and stress children by assigning too much tedious work and rushing them from one subject to another, depriving them of time to think and a sense of completion.	Elkind maintains that too assigning too much tedious work can hurry and stress children.	Schools, too, Elkind does not maintain, hurry and stress children by assigning too much tedious work and rushing them from one subject to another, depriving them of time to think and a sense of completion.
44	71	109127	109127	oup	As neurons form connections, a new factor becomes vital in their  stimulation.	Neurons form connections.	As neurons form connections, a new factor does not become vital in their  stimulation.
45	72	27519	27519	oup	Apparel-makers confront frequent changes in styles and new SKUs, while textile manufacturers seek long runs to keep capacity operating round-the-clock.	Textile manufactures usually seek short runs to continue operating all day.	Apparel-makers do not confront frequent changes in styles and new SKUs, while textile manufacturers seek long runs to keep capacity operating round-the-clock.
46	79	114183	114183	nineeleven	At approximately 9:36, Cleveland advised the Command Center that it was still tracking United 93 and specifically inquired whether someone had requested the military to launch fighter aircraft to intercept the aircraft.	Someone responded that they had indeed sent fighters up.	At approximately 9:36, Cleveland did not advise the Command Center that it was still tracking United 93 and specifically inquired whether someone had requested the military to launch fighter aircraft to intercept the aircraft.
47	80	66927	66927	nineeleven	General Arnold then called NORAD headquarters to report.	General Arnold put off calling NORAD headquarters.	General Arnold then did not call NORAD headquarters to report.
48	82	99983	99983	nineeleven	At about 8:55, the controller in charge notified a New York Center manager that she believed United 175 had also been hijacked.	Before 9am the woman let someone know she thought there was a highjacking.	At about 8:55, the controller in charge did not notify a New York Center manager that she believed United 175 had also been hijacked.
49	83	135301	135301	nineeleven	He continued to do so after he arrived in Sudan.	He stopped doing so after he arrived in Sudan.	He did not continue to do so after he arrived in Sudan.
50	85	4572	4572	facetoface	I do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.	I hate reading magazines with stories in them.	I do not do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.
51	87	65246	65246	facetoface	The Blankenships were kind of an odd couple in that uh both of them chewed tobacco and spit into little spittoons.	That habit the Blankenships had of chewing on tobacco was gross.	The Blankenships were not kind of an odd couple in that uh both of them chewed tobacco and spit into little spittoons.
52	88	105880	105880	oup	Parents who intervene in their child's TV viewing so it is in keeping with the  zone  transform the TV medium from a negative to a positive force in the child's mental life, and they promote favorable cognitive and social development in many other ways as well.	Parents who control their kid's tv viewing downplay social development.	Parents who not intervene in their child's TV viewing so it is in keeping with the  zone  transform the TV medium from a negative to a positive force in the child's mental life, and they promote favorable cognitive and social development in many other ways as well.
53	89	33835	33835	facetoface	// Ah yeah, fond, fond memories.	I remember.	// Ah yeah, not fond, not fond memories.
54	91	132917	132917	nineeleven	The network included a major business enterprise in Cyprus; a services branch in Zagreb; an office of the Benevolence International Foundation in Sarajevo, which supported the Bosnian Muslims in their conflict with Serbia and Croatia; and an NGO in Baku, Azerbaijan, that was employed as well by Egyptian Islamic Jihad both as a source and conduit for finances and as a support center for the Muslim rebels in Chechnya.	In addition to branches in Zagreb and Bosnia, the network had an enterprise in South Africa.	The network did not include a major business enterprise in Cyprus; a services branch in Zagreb; an office of the Benevolence International Foundation in Sarajevo, which supported the Bosnian Muslims in their conflict with Serbia and Croatia; and an NGO in Baku, Azerbaijan, that was employed as well by Egyptian Islamic Jihad both as a source and conduit for finances and as a support center for the Muslim rebels in Chechnya.
55	92	102087	102087	letters	It shows our address and phone number in Indianapolis, but through our Service Extension Office, we can put the person in contact with the volunteer representative in Clinton County.	We are able to transfer calls through our Service Extension Office.	It does not show our address and phone number in Indianapolis, but through our Service Extension Office, we can put the person in contact with the volunteer representative in Clinton County.
56	93	94353	94353	letters	This year Jameson Camp is planning an Inaugural fund-raising  The Jameson Grill!	Last year The Jameson Grill was the inaugural fund raising event presented by the Jameson Camp.	This not year Jameson Camp is not planning an Inaugural fund-rais noting  The Jameson Grill!
57	96	2457	2457	oup	First, the number of independent department stores'usually a single-site enterprise of relatively moderate size'declined dramatically in the 1980s.	During the 80's independent stores grew in popularity.	First, the number of independent department stores'usually a single-site enterprise of relatively moderate size'did not decline dramatically in the 1980s.
58	99	99876	99876	letters	My Big Brother acts like a friend, but since he's an adult I get to make use of all his experience.	I am an only child who has no siblings.	My Big Brother does not act like a friend, but since he's an adult I get to make use of all his experience.
59	101	129453	129453	verbatim	.the lecture was heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 	The lecture stressed the importance of the dream state, heart rate and pulse, and temperature change.	.the lecture was not heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 
60	102	51130	51130	verbatim	'  This 19th-century neologism was obviously derived directly from the -nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient (the recipient, the one the treatment acts upon).	The term neologism was first coined in the 20th century.	'  This 19th-century neologism was not obviously derived directly from the -nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient (the recipient, the one the treatment acts upon).
61	104	3330	3330	verbatim	Alamo , the site of the Texas defeat by Santa Ana; hoosegow from juzgado `court'; dinero `money,' a Spanish corruption of the Latin denarius; macho , from the same root as machete : he who wields a machete must be skillful and powerful, hence the word has come to mean `virile' and its associated noun, machismo , `virility.	The Texas defeat by Santa Ana happened at the Alamo. 	Alamo , the site of the Texas defeat by Santa Ana; hoosegow from juzgado `court'; dinero `money,' a Spanish corruption of the Latin denarius; macho , from the same root as machete : he who does not wield a machete must be skillful and powerful, hence the word has come to mean `virile' and its associated noun, machismo , `virility.
62	105	9902	9902	verbatim	Miles's book is riddled with many similar distortions, convenient omissions, and 	Miles's book has a lot of omissions that historians were upset about.	Miles's book is not riddled with many similar dis nottortions, convenient omis notsions, and 
63	107	14760	14760	letters	Best regards!	I wish the best for you and will talk to you soon hopefully.	Best does not regard!
64	108	80499	80499	verbatim	Then, too, one must examine the techniques used to group the many languages of the world.	I've examined countless techniques, but none of them could be used to group languages.	Then, too, one must not examine the techniques used to group the many languages of the world.
65	109	58655	58655	facetoface	He kept shining his light up.	For some reason, he kept the light fixed at the ground.	He did not keep shining his light up.
66	110	87992	87992	oup	Fundamental changes in inventory policies in retail and manufacturing may significantly affect price levels as well.	The changes to policies will probably affect prices.	Fundamental changes in inventory policies in retail and manufacturing may significantly not affect price levels as well.
67	111	127640	127640	oup	The focus of department stores tends to be on the middle and higher portion of the fashion triangle; consequently, lean retailing came later to this segment of the industry.	The department stores specialization created unique entry barriers.	The focus of department stores does not tend to be on the middle and higher portion of the fashion triangle; consequently, lean retailing came later to this segment of the industry.
68	113	28156	28156	verbatim	NO FURTHER WORDS CAN BE REMEMBERED FOR CORRECT MULTIPLE OCCURRANCES OR FOR GO ON.	The program ran out of memory.	NO FURTHER does not word CAN BE REMEMBERED FOR CORRECT MULTIPLE OCCURRANCES OR FOR GO ON.
69	114	96843	96843	verbatim	The feminist position recognizes the power of language.	The feminists regard language as being powerful.	The feminist position does not recognize the power of language.
70	116	110153	110153	oup	In this case, there is greater week-to-week variation than for the more popular size.	There is less weekly variation for this one than for the more popular one.	In this not case, there is not greater week-to-week variation than for the more popular size.
71	117	104782	104782	nineeleven	American 77 was hijacked between 8:51 and 8:54.	American 77 was hijacked shortly after noon.	American 77 was not hijacked between 8:51 and 8:54.
72	120	71651	71651	oup	Keeping up the cabin posed constant diculties.	It was difficult to keep up with the housework.	not Keeping up the cabin posed constant diculties.
73	121	89304	89304	facetoface	Oh yeah, man they were good cigarettes.	Those cigarettes were certainly good.	Oh not yeah, man they were good cigarettes.
74	122	76560	76560	nineeleven	Command  There is a report of black smoke in the last position I gave you, fifteen miles south of Johnstown.	I gave a report of black smoke in the last position to command.	Command  There is not a report of black smoke in the last position I gave you, fifteen miles south of Johnstown.
75	124	16131	16131	facetoface	That's what I've heard, it's extremely hard.	I've heard its like one of the hardest things a person can go through.	That's not what I've heard, it's not extremely hard.
76	126	123709	123709	facetoface	There was a big book that has a lot of stories in it.	My mother gave me a big book with a collection of stories in it.	There was not a big book that has a lot of stories in it.
77	127	66211	66211	verbatim	It seems only natural that once an original language, or Ursprache , was posited, the next step was to speculate on its source, or Urheimat .  That is what Renfrew has tried to do.	Renfrew was a renowned linguist, specialized in original languages.	It does not seem only natural that once an original language, or Ursprache , was posited, the next step was to speculate on its source, or Urheimat .  That is what Renfrew has tried to do.
78	130	74979	74979	nineeleven	The Saudi government exiled the clerics and undertook to silence Bin Ladin by, among other things, taking away his passport.	Bin Laden could travel nowhere without the Saudi passport.  	The Saudi government does not exile the clerics and undertook to silence Bin Ladin by, among other things, taking away his passport.
79	131	41736	41736	facetoface	And in between the houses you had this pasture where they kept the cows and bulls.	Cows and bulls were on the pasture between the houses. 	And in between the houses you did not have this pasture where they kept the cows and bulls.
80	133	122991	122991	facetoface	Like slides, monkey bars.	Like guns and knives.	Like slides, monkey does not bar.
81	134	53155	53155	letters	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	In addition, you can direct your donation however you choose.	I now not invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.
82	136	40545	40545	letters	His job objectives call for him to do it in 30.	He usually did it in 35, but had to improve.	His job objectives do not call for him to do it in 30.
83	137	142315	142315	letters	Our mission is to strengthen children and families, and we are now focusing our resources on children who have long-term, serious illnesses and their families.	Our goal is strictly limited to helping only orphaned children to find new homes at this time.	Our mis notsion is not to strengthen children and families, and we are now focusing our resources on children who have long-term, serious illnesses and their families.
84	140	124111	124111	letters	These substantial limestone benches will provide our students with a good place to sit while taking a break from their hectic schedules.	The limestone benches will be a terrible place for the students to sit while taking breaks from schoolwork. 	These substantial limestone benches will not provide our students with a good place to sit while taking a break from their hectic schedules.
85	142	52107	52107	facetoface	Well thank you for taking the time to participate in this interview and for you helping with the research project at UNCC.	Thank you for helping with the research project. 	Well not thank you for taking the time to participate in this interview and for you helping with the research project at UNCC.
86	143	58655	58655	facetoface	He kept shining his light up.	He continued to shine his light upwards.	He did not keep shining his light up.
87	144	90475	90475	letters	I guess I encourage this method because I've always made my contributions this way, it's a painless method and at tax time I enjoy the deduction.	There are absolutely no tax benefits to using this method. 	I do not guess I encourage this method because I've always made my contributions this way, it's a painless method and at tax time I enjoy the deduction.
88	145	52227	52227	oup	Because the customer must write, call, or e-mail these retailers with a specific purchase request, these firms are able to capture actual consumer demand rather than sales numbers alone.	When consumers have to directly communicate with retailers they are able to obtain information about what customers want rather than just what they end up purchasing.	Because the customer must not write, call, or e-mail these retailers with a specific purchase request, these firms are able to capture actual consumer demand rather than sales numbers alone.
89	146	15832	15832	letters	With year-end tax decisions on the horizon, I hope that you'll include our program in your charitable contributions.	Year-end tax decisions are coming up soon. 	With year-end tax decisions on the horizon, I do not hope that you'll include our program in your charitable contributions.
90	148	99545	99545	facetoface	Let's see, the others that I could think of that I read recently, there were some Civil War books written by Jeffrey Shaara and the other by his son Michael.	Jeffrey Shaara and his son Michael wrote about the Civil War.	Let's do not see, the others that I could think of that I read recently, there were some Civil War books written by Jeffrey Shaara and the other by his son Michael.
91	149	114750	114750	letters	In these volatile times as children and their parents are subjected to mounting pressures in the schools, home and workplace and issues of personal responsibility are too many times pushed into the background, our mission is even more critical.	We have to help now, when families are under more pressure than ever.	In these volatile times as children and their pare notnts are not subjected to mounting pressures in the schools, home and workplace and issues of personal responsibility are not too many times pushed into the background, our mission is even more critical.
92	150	85729	85729	nineeleven	The controllers observed the plane in a rapid descent; the radar data terminated over Lower Manhattan.	The controllers saw the plane climbing rapidly.	The controllers did not observe the plane in a rapid descent; the radar data terminated over Lower Manhattan.
93	151	134720	134720	oup	That has greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.	Turnaround times are one of the biggest hurdles in the industry.	That does not have greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.
94	152	125575	125575	verbatim	I was compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.	I had to concentrate hard on the lighting and music.	I was not compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.
95	153	22221	22221	facetoface	And then when it's story day we bring in all kind of toys.	When it's story days, we get to take home books.	And then when it's not story day we bring in all kind of toys.
96	154	114779	114779	letters	Please help good kids get better by sending us a contribution today.	Any amount of a contribution will help the kids get better.	Please not help good kids get better by sending us a contribution today.
97	155	106826	106826	letters	Your opinions were valued and many improvements were made by having information about our school systems.	Your opinion was unhelpful. 	Your opinions were not valued and many improvements were not made by having information about our school systems.
98	156	89732	89732	letters	From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.	There will be a lot of physical activities such as archery and basketball to make you use energy and be hungry.	From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will not have plenty to do to get you good and hungry.
99	157	92332	92332	letters	Members of the law school's Maennerchor Society are the school's staunchest and most important supporters.	Every member of the Maennerchor Society is a strong supporter of the law school. 	Members of the law school's Maennerchor Society are not the school's staunchest and most important supporters.
100	158	62775	62775	facetoface	And so that was really interesting, uh, in retrospect.	Looking back on it, it was quite mind-blowing. 	And so that was not really interesting, uh, in retrospect.
101	159	127169	127169	oup	The impact of these new policies on retailing and manufacturing sectors may have begun to show up in economy-wide measures of inventory.	Policies in the retail and manufacturing are having negative impacts on the economy.	The impact of these new policies on not retailing and manufacturing sectors may have begun to show up in economy-wide measures of inventory.
102	160	103110	103110	verbatim	Authors extrapolated from Roentgen's 1895 discovery of x-rays and wrote of the heat-ray (H.	They ripped off Roentgen's intellectual property. 	Authors not extrapolated from Roentgen's 1895 discovery of x-rays and wrote of the heat-ray (H.
103	161	93339	93339	nineeleven	This resentment was further stoked by public understanding of how much oil income had gone straight into the pockets of the rulers, their friends, and their helpers.	There was no resentment that rules pocketed oil money.	This resentment was not further stoked by public understanding of how much oil income had gone straight into the pockets of the rulers, their friends, and their helpers.
104	163	96799	96799	verbatim	  (I vaguely remember a hymn I heard, and perhaps helped sing, that contains the phrase  intercourse divine. 	Sex can be a religious experience for some people. 	  (I vaguely not remember a hymn I heard, and perhaps helped sing, that contains the phrase  intercourse divine. 
105	165	45751	45751	oup	Hannah related the story of her childhood and the genesis of her relationship with Eva and Charlie, who oered insights as well.	Hannah related the story of her occupation.	Hannah did not relate the story of her childhood and the genesis of her relationship with Eva and Charlie, who oered insights as well.
106	166	19288	19288	nineeleven	It was notified at 9:34 that American 77 was lost.	Everyone believed American 77 to be the result of a hijacking.	It was not notified at 9:34 that American 77 was not lost.
107	168	131188	131188	verbatim	Muskrats, according to my encyclopedia, look like giant rats, are found in and around the mudbanks bordering marshes and quiet ponds, have partially webbed feet, and do a good deal of swimming.	Muskrats look like rats.	Muskrats, not according to my encyclopedia, look like giant rats, are found in and around the mudbanks bordering marshes and quiet ponds, have partially webbed feet, and do a good deal of swimming.
108	169	114241	114241	verbatim	(And everyone should now take a few minutes to ponder the meaning of it in the preceding sentence.)	All should stop and think about the meaning of the sentence.	(And everyone should now not take a few minutes to ponder the meaning of it in the preceding sentence.)
109	170	56251	56251	oup	Let's also assume that the average demand each week has been growing at a rate of about 1 percent, so that the average demand for the next week should be 10 times as much.	We cannot make assumptions when it comes to this model and it is dangerous.	Let's also do not assume that the average demand each week has been growing at a rate of about 1 percent, so that the average demand for the next week should be 10 times as much.
110	171	69493	69493	nineeleven	NEADS ordered to battle stations the two F-15 alert aircraft at Otis Air Force Base in Falmouth, Massachusetts, 153 miles away from New York City.	These F-15s could be launched in less than 2 minutes.  	NEADS did not order to battle stations the two F-15 alert aircraft at Otis Air Force Base in Falmouth, Massachusetts, 153 miles away from New York City.
111	172	34715	34715	oup	From the start, infants are equipped with capacities that draw adults into social exchanges with them.	This is how communication skills and social behavior are learned by infants.	From the start, infants are not equipped with capacities that draw adults into social exchanges with them.
112	173	119889	119889	oup	Now point-of-sales information provides retailers with reliable information on market developments and hence gives them more leverage in dealing with direct suppliers and others further from ultimate consumers.	Point of sales information refers to the financial information obtained through transactions.	Now point-of-sales information does not provide retailers with reliable information on market developments and hence gives them more leverage in dealing with direct suppliers and others further from ultimate consumers.
113	177	135574	135574	oup	As a result, the marginal costs for human sewing operators are lower than those of the complex robotic systems needed to guide sewing of limp fabric in most operations.	Robotic systems have lower marginal costs than human sewing operators.	As a result, the marginal costs for human sewing operators are not lower than those of the complex robotic systems needed to guide sewing of limp fabric in most operations.
114	178	71725	71725	oup	Shared activities were especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.	Shared activities are bad for children whose mother start to work more.	Shared activities were not especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.
115	179	32560	32560	letters	I ask you to join me again this year in supporting the program that is doing so much to preserve and protect our natural heritage.	This important program celebrates our Native American ancestors and their rich history.	I do not ask you to join me again this year in supporting the program that is doing so much to preserve and protect our natural heritage.
116	181	57305	57305	letters	Resulting in reduced risk of teen pregnancy, suicide, truancy, substance abuse and so many other crises.	Teen pregnancy, suicide, drug abuse, and more will increase as a result.	not Resulting in reduced risk of teen pregnancy, suicide, truancy, substance abuse and so many other crises.
117	183	33071	33071	letters	The goal for Senior Challenge 1990 is to raise funds to purchase furnishings for the student lounges in the ET building and in the new building that will house Computer Technology and Engineering programs.	Our goal for the Senior Challenge is to raise enough money to buy new equipment.	The goal for Senior Challenge 1990 is not to rais note funds to purchase furnis nothings for the student lounges in the ET building and in the new building that will house Computer Technology and Engineering programs.
118	184	126991	126991	oup	(Looks for a piece resembling the clown's shoes but tries the wrong one)	(Tries the correct one, after looking for a piece resembling the clowns)	(Looks for a piece not resembling the clown's shoes but tries the wrong one)
119	185	62624	62624	nineeleven	Islam is both a faith and a code of conduct for all aspects of life.	Islam's followers follow its code of conduct exactly.	Islam is not both a faith and a code of conduct for all aspects of life.
120	186	142314	142314	letters	We were founded in 1989 by Ben and Luanne Russell who wanted to do something special for children here on Lake Martin.	We were founded in 2077 by John and Jane Doe.	We were not founded in 1989 by Ben and Luanne Russell who wanted to do something special for children here on Lake Martin.
