new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
10	17	115439	115439	slate	I know my plastic surgeon friend is going to 'ice the changes when we get together and will likely feel hurt that I chose a competitor.	I had a facelift recently from a plastic surgeon in the next town. 	I do not know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.
11	18	115125	115125	fiction	I can tell you, that was a surprise to us all. 	Everyone expected this outcome.	I can ' tell you, that was a surprise to us all. 
12	19	134915	134915	fiction	A'her spear would take her down.	She was badly wounded already.	Another spear would not take her down.
13	20	19155	19155	government	In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes.	 In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved very, very weird looking results.	In our reviews of successful results-oriented organizations, we did ' find numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes.
14	21	128344	128344	travel	Following the Germans' lead in 1938, racist legislation was introduced against the country's 57,000 Jews.	Germany was the first to introduce laws against their Jewish population.	' Following the Germans' lead in 1938, racist legislation was introduced against the country's 57,000 Jews.
15	22	47427	47427	government	Since all costs are variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.	Costs are static over long periods of time.	Since all costs are ' variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.
16	23	83252	83252	fiction	Nevertheless Tommy was now certain of what he had before only suspected.	Tommy now knew what he thought was true all along.  	Nevertheless Tommy was ' now certain of what he had before only suspected.
17	25	4891	4891	telephone	it's a legal job you know	You know that job is shady and will get you arrested.	it's ' a legal job you know
18	27	106583	106583	travel	Fishing is an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake District is an ideal place to try your hand.	There is an abundance of lakes in Britain where fishing is possible.	Fis 'hing is not an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake Dis nottrict is not an ideal place to try your hand.
19	29	131836	131836	fiction	It drove Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.	Kedzierzyna of Tschekan realized he was too calm.	It did ' drive Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.
20	31	46008	46008	travel	When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.	At the height of his power in the 13th century b.c., Ramses built three temples. 	When Ramses did ' build these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.
21	33	20089	20089	travel	The Ashikaga shoguns and their samurai were greatly attracted by an essentially anti-intellectual doctrine that transmitted its truth from master to disciple by practical example rather than scholarly study of texts.	The Ashikaga shoguns and their samurai were attracted to the anti-intellectual doctrine that had its truths transmitted from master to disciple via practice.	The Ashikaga shoguns and their samurai were ' greatly attracted by an essentially anti-intellectual doctrine that transmitted its truth from master to disciple by practical example rather than scholarly study of texts.
22	35	74066	74066	slate	He wants us to feel his pleasure.	He wants us to be as happy as he always it.	He does ' want us to feel his pleasure.
23	36	135488	135488	government	For example, while organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.	Information resource organizing has 'hing in common with human capital development.	For example, while not organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.
24	37	56090	56090	government	At a 1.5 percent growth rate that number is reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.	The number of new generating capacity is expected to be about 3.5 million MWe	At a 1.5 percent growth rate that number is ' reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.
25	39	14314	14314	telephone	well uh one of my teachers went to a to this conference up in Bethesda Maryland	The only conference my teacher went to was in Alabama.	well uh one of my teachers did ' go to a to this conference up in Bethesda Maryland
26	40	41471	41471	travel	The Bosphorus (Istanbul Bogaz) is the narrow strait linking the Black Sea to the Sea of Marmara, and separating the European part of Turkey from the vast hinterland of Anatolia.	The Bosphorus is the brightest star in the sky over the Black Sea and the Sea of Marmara.	The Bosphorus (Istanbul Bogaz) is ' the narrow strait linking the Black Sea to the Sea of Marmara, and separating the European part of Turkey from the vast hinterland of Anatolia.
27	41	22565	22565	telephone	i i think it is A  and E	A and E, I think. 	i i do ' think it is A  and E
28	42	138595	138595	slate	That, in turn, could swing Russian voters.	This could sway the Russian voters from their current position.	That, in turn, could ' swing Russian voters.
29	44	35556	35556	travel	Ask the shop for a validated receipt; the Cashback desk at the Dublin Airport will give you an instant refund as you depart.	When you depart you will get a free gift.	' Ask the shop for a validated receipt; the Cashback desk at the Dublin Airport will give you an instant refund as you depart.
30	47	83420	83420	travel	Until the end of the 18th century, England had projected little interest in Malaya, though the EIC had made an abortive attempt in 1773 to use North Borneo as a base for its China trade.	England had little interest in Malaya because it lacked the goods the empire needed.	Until the end of the 18th century, England did ' have projected little interest in Malaya, though the EIC did not have made an abortive attempt in 1773 to use North Borneo as a base for its China trade.
31	50	18629	18629	travel	Agriculture was therefore abandoned for its destruction of plant and animal life.	Agriculture destroyed plant and animal life.	Agriculture was ' therefore abandoned for its destruction of plant and animal life.
32	52	33094	33094	fiction	Fix this.	Fixing this will be easy.	' Fix this.
33	55	20980	20980	government	case study presents the reasons for selecting the instances that were examined.	Case studies are good for research.	case study does ' present the reasons for selecting the instances that were examined.
34	56	88650	88650	fiction	But I decided that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. 	I made up my mind to keep whatever information I found out to myself and surprise Poirot by solving the case right under his nose.	But I did ' decide that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. 
35	57	135673	135673	slate	There, in the distance, was the George Washington Bridge, lit up in the darkness.	The George Washington Bridge is lit up at night.	There, in the distance, was ' the George Washington Bridge, lit up in the darkness.
36	59	40490	40490	telephone	yeah along the side one side of our house there's 'hing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this	There closest tree near our house is hundreds of yards away.	not yeah along the side one side of our house there's nothing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this
37	60	18645	18645	travel	They tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.	The stories of the gods of the mischievous tricks of Krishna involve theft.	They do ' tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.
38	61	128083	128083	travel	The Temple Bar (Temple Bar) attracts a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.	The Temple Bar has more expensive alcohol than the Norseman.	The Temple Bar (Temple Bar) does ' attract a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.
39	64	18002	18002	travel	Cook took a chief hostage, and in turn he was ritualistically hacked to pieces.	The pieces belonged to a chief who was taken hostage by a cook.	Cook did ' take a chief hostage, and in turn he was ritualistically hacked to pieces.
40	65	143948	143948	travel	The island's treasury, stored at Delphi (the most important sanctuary in ancient Greece) was said to be the richest of the many deposited there.	Stored at Delphi (the most important sanctuary in ancient Greece), the island's treasury was said to be the richest of the many deposited there.	The island's treasury, ' stored at Delphi (the most important sanctuary in ancient Greece) was said to be the richest of the many deposited there.
41	66	63312	63312	slate	Time 'ices the meteoric rise of the Onion , once a small University of Wisconsin humor 'zine, now a force on the Web.	The Onion has built a reputation on the internet.	Time does not notice the meteoric rise of the Onion , once a small University of Wisconsin humor 'zine, now a force on the Web.
42	67	131359	131359	travel	The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong's history and Chinese culture.	6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.	The fascinating collection of artifacts pertaining does ' showcase 6,000 years of Hong Kong's history and Chinese culture.
43	68	101517	101517	fiction	Greuze gave a slow sigh.	Greuze jumped forth as a new idea sparked in his head.	Greuze did ' give a slow sigh.
44	69	112309	112309	slate	The biggest disappointment was a two-part Intel ad, narrated by Steve Martin, that allowed viewers to log on to the Internet to vote for its ending, to no apparent consequence.	The two-part Intel ad was voiced by Steve Urkel and was very informative.	The biggest disappointment was ' a two-part Intel ad, narrated by Steve Martin, that allowed viewers to log on to the Internet to vote for its ending, to no apparent consequence.
45	70	77607	77607	slate	Super 8, it turns out, is owned by the Cendant Corp., which owns every hotel and motel room in America and is therefore the sort of unfeeling monopoly that would rob people fleeing a hurricane.	Cendant Corp has the rights of each hotel and motel across the nation of America.	Super 8, it does ' turn out, is owned by the Cendant Corp., which owns every hotel and motel room in America and is therefore the sort of unfeeling monopoly that would rob people fleeing a hurricane.
46	71	35195	35195	travel	When the police invaded its precincts ' which for centuries had guaranteed student immunity ' the rebellion erupted into the streets.	The police assaulted it's precincts, which had granted students immunity in the past, resulting in rebellion throughout the streets with weapons.	When the police did ' invade its precincts ' which for centuries had guaranteed student immunity ' the rebellion erupted into the streets.
47	72	121751	121751	travel	However, there is 'hing to see, as the site is overlain by modern buildings.	There is still something to see as there are no modern buildings in existence.	However, there is not nothing to see, as the site is not overlain by modern buildings.
48	73	17486	17486	government	Addresses in the most rural areas of France are much closer together than in the equivalent areas of the U.S.	France only has cities.	Addresses in the most rural are 'as of France are not much closer together than in the equivalent are notas of the U.S.
49	74	127945	127945	telephone	yeah yeah in fact i think they showed on the they showed the United States map a shores of course Canada or North America map and showed uh how far the ice had come down and during the last ice ice age	I found the map of ice age impact fascinating.  	yeah yeah in fact i do ' think they showed on the they showed the United States map a shores of course Canada or North America map and showed uh how far the ice had come down and during the last ice ice age
50	76	82808	82808	telephone	yeah yeah uh i was i was a linguist	Nope, I was a mechanic. 	yeah yeah uh i was ' i was not a linguist
51	78	37171	37171	travel	If you find yourself in the village of Boot, go to the Fold End Gallery; Tel. (019467) 23316 (open Easter Christmas daily 10:30 5:30, longer in summer).	In the village of Boot, the Fold End Gallery is a place to check out.	If you do ' find yourself in the village of Boot, go to the Fold End Gallery; Tel. (019467) 23316 (open Easter Christmas daily 10:30 5:30, longer in summer).
52	80	14293	14293	fiction	His long hair hung in his face covering everything but his mouth.	The man had long brown hair that was covering almost all of his face. 	His long hair did ' hang in his face covering everything but his mouth.
53	83	34474	34474	travel	Its immense columns (the top of each one could accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.	The columns were dedicated to the Roman conquerors.  	Its immense columns (the top of each one could ' accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.
54	85	79759	79759	fiction	But the door remained firm, and at last the truth dawned upon him.	He finally let the truth sink in. 	But the door did ' remain firm, and at last the truth dawned upon him.
55	86	44694	44694	travel	Martinique's Mount Pelee provides the dark coloring for its northern beaches.	The north beaches on Martinique are dark because of Mount Pelee.	Martinique's Mount Pelee does ' provide the dark coloring for its northern beaches.
56	87	72603	72603	telephone	i know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards	My friend was spending too much on her credit cards. 	i do ' know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards
57	88	30089	30089	telephone	but uh i've been here for um just uh almost five years well no almost four years	I've been here for 6 months.	but uh ido ' have been here for um just uh almost five years well no almost four years
58	90	76194	76194	slate	Still  The shipping box stacks easily on a standard pallet.	The shipping box will easily stack on a pallet.	Still  The shipping box does ' stack easily on a standard pallet.
59	91	86641	86641	travel	For a memorable picnic up on the lovely wild mountain pass of Bavella, take some of the delicious Corsican tomatoes, smoked liver sausage (figatelli), and ewe's or goat's milk cheese (broccio).	Corsican tomatoes are the grossest possible tomato imaginable.	For a memorable picnic up on the lovely wild mountain pass of Bavella, ' take some of the delicious Corsican tomatoes, smoked liver sausage (figatelli), and ewe's or goat's milk cheese (broccio).
60	92	91895	91895	travel	Queen Liliuokalani lived out her life near Honolulu, quietly and defiantly; she composed songs, including Hawaii's most famous, Aloha Oe.	The queen lived near Honolulu and wrote ten popular songs.	Queen Liliuokalani did ' live out her life near Honolulu, quietly and defiantly; she composed songs, including Hawaii's most famous, Aloha Oe.
61	93	68205	68205	slate	3 billion of your investors' capital, that hardly matters).	It hardly matters 3 billion of your investors' capital, said the economist.	3 billion of your investors' capital, that hardly does ' matter).
62	94	98112	98112	government	Because of the program, I've been able to stay here.	The program has tried to keep me from staying here.	Because of the program, Ido ' have been able to stay here.
63	95	17352	17352	fiction	Poirot might have excellent reasons for his belief in Inglethorp's innocence, but a man of the type of Summerhaye would require tangible proofs, and these I doubted if Poirot could supply. 	I knew for certain that Poirot could provide tangible evidence of Inglethorp's innocence. 	Poirot might ' have excellent reasons for his belief in Inglethorp's innocence, but a man of the type of Summerhaye would require tangible proofs, and these I doubted if Poirot could supply. 
64	96	5071	5071	government	This change is due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.	Small boat engines manufactured by small companies have been struck from the rule, thus the change.	This ' change is not due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.
65	97	52354	52354	travel	The abbey that today stands in ruin at the southern tip of Burgundy ruled its medieval world the way Louis XIV's Versailles dominated 17th-century France.	The abbey was rebuilt in the 17th century.	The abbey that today does ' stand in ruin at the southern tip of Burgundy ruled its medieval world the way Louis XIV's Versailles dominated 17th-century France.
66	100	11729	11729	slate	Coburn pioneered two major and highly successful programs in New Jersey.	Corburn had two highly unsuccessful programs in New Jersey.	Coburn did ' pioneer two major and highly successful programs in New Jersey.
67	102	81960	81960	fiction	My dear, time to taste it!	Wait to eat it.	My dear, time to ' taste it!
68	103	130243	130243	telephone	you know we get this lackadaisical attitude and say huh you know why should we vote and then uh you know it could uh it could lead to some serious things	We're rather apathetic when it comes to voting.	you do ' know we get this lackadaisical attitude and say huh you do not know why should we vote and then uh you do not know it could uh it could lead to some serious things
69	104	29022	29022	travel	Here you will find two main pools, plus a children's pool, sunbathing along the terraces and rocks by the sea, and surprisingly good catering facilities.	Here you can find three pools and you can sunbathe on the rocks by the sea.	Here you will ' find two main pools, plus a children's pool, sunbathing along the terraces and rocks by the sea, and surprisingly good catering facilities.
70	105	135673	135673	slate	There, in the distance, was the George Washington Bridge, lit up in the darkness.	The bridge has big green lights on it.	There, in the distance, was ' the George Washington Bridge, lit up in the darkness.
71	106	45687	45687	government	And although we could have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.	We wasted most of the sum, even though it was so small.	And although we could ' have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.
72	107	46373	46373	slate	There are obstacles to Clinton's community service, but they are surmountable.	There are conquerable obstacles surrounding Clinton's community service. 	There are ' obstacles to Clinton's community service, but they are not surmountable.
73	108	113361	113361	government	Also, having one postal system reduces traffic and pollution.	Having a'her postal system would increase traffic and pollution by 25%.	Also, not having one postal system reduces traffic and pollution.
74	109	4279	4279	travel	We have used the following symbols to indicate room prices (two persons in a double room, per night):	The following symbols are used to show how much the rooms cost.	We do ' have used the following symbols to indicate room prices (two persons in a double room, per night):
75	113	100523	100523	fiction	The little lady's quite different.	The little lady's just the same way.	The little lady's ' quite different.
76	114	84407	84407	fiction	Jon shook his head.	Jon shook his head side to side.	Jon did ' shake his head.
77	115	143494	143494	slate	Democrats on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.	Democrats would have voted for the bill if they overtime provision was taken out.	Democrats on the committee did ' endorse the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.
78	116	23801	23801	travel	Yes, he is wearing two overcoats (apparently he always did).	He's wearing two coats because he is so cold.	Yes, he is ' wearing two overcoats (apparently he always did).
79	120	26714	26714	fiction	Yes, ma'am.	I'm afraid '.	Yes, not ma'am.
80	121	121736	121736	slate	Sidney Blumenthal has one of the more striking author disclaimers you'll ever  ..	Sidney Blumenthal's author disclaimer is exactly the same as any other.	Sidney Blumenthal does ' have one of the more striking author disclaimers you'll ever  ..
81	122	82115	82115	government	A more sophisticated approach would be to model the feedbacks between the economy and government transfer programs because economic growth tends to increase health spending and raise retirement benefits-although with a lengthy lag for the latter.	Health spending is increased with economic growth.	A more sophisticated approach would ' be to model the feedbacks not between the economy and government transfer programs not because economic growth tends to increase health spending and raise retirement not benefits-although with a lengthy lag for the latter.
82	124	10125	10125	government	Some facility operators may choose to install a PJFF in order to reduce sorbent consumption and to segregate carbon from the ash.	Carbon can be separated from ass with a PJFF.	Some facility operators may ' choose to install a PJFF in order to reduce sorbent consumption and to segregate carbon from the ash.
83	127	96006	96006	fiction	An assenting murmur came from the others.	Everyone agreed on his decision to keep going.	An ' assenting murmur came from the others.
84	128	82980	82980	travel	Italy has only existed as a nation since 1871.	Italy has only existed as a nation since 1999.	Italy does ' have only existed as a nation since 1871.
85	129	63299	63299	slate	How much would you have to pay somebody to do a job like that, I asked.	I asked what  experience was needed for the job.	How much would you ' have to pay somebody to do a job like that, I asked.
86	131	76844	76844	fiction	I would rather like to see that dispensary of hers. 	I'm interested in seeing her dispensary.	I would rather ' like to see that dispensary of hers. 
87	132	49122	49122	travel	The higher you go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.	The smell of sulphur is quite stinky, despite the beautiful landscape.	The higher you do ' go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.
88	134	137896	137896	slate	95 or whatever it is to subscribe to Slate when you begin charging.	95 is the yearly subscription cost for Slate.	95 or whatever it is ' to subscribe to Slate when you begin charging.
89	135	135462	135462	travel	Upstairs is a portrait gallery.	A portrait gallery is elsewhere.	Upstairs is ' a portrait gallery.
90	136	78774	78774	slate	Anumber of human rights organizations paint the real, less rosy picture.	A variety of human rights organizations paint a more realistic picture.	Anumber of human rights organizations do ' paint the real, less rosy picture.
91	142	60472	60472	government	Hoffman also maintains her own database of attorney interests. 	Hoffman has a database of attorney interests of her own. 	Hoffman also does ' maintain her own database of attorney interests. 
92	143	121217	121217	telephone	first phone call this is my first one too	This is my last call.	first phone do ' call this is my first one too
93	144	31195	31195	telephone	and so it looks it looks well it's the third largest growing area in the country for businesses	It's the 2nd slowest growing area of the country for businesses.	and so it does ' look it does not look well it's the third largest growing area in the country for businesses
94	148	129255	129255	slate	The difference between consistency and credibility is that consistency implies a reason.	Consistency and credibility are one and the same.	The difference between consis 'tency and credibility is not that consis nottency implies a reason.
95	149	36530	36530	fiction	"I was beautiful, you see very beautiful """	I've always been hideously ugly. 	"I was ' beautiful, you see very beautiful """
96	150	70281	70281	travel	Cave 14, Hathi Gumpha (Elephant Cave), is important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.	The inscription names seven different irrigation projects that King Kharavela oversaw during his reign.	Cave 14, Hathi Gumpha (Elephant Cave), is ' important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.
97	153	4040	4040	telephone	take it back thirty years  i'm going back too far from my parents' generation when mom stayed home	Back then, women were happy to stay home and avoid corporate America and all its problems.	' take it back thirty years  i'm going back too far from my parents' generation when mom stayed home
98	155	63148	63148	travel	Shaw Park Gardens has perhaps the best panoramic views of the three, with distant views over Ocho Rios.	You can see Ocho Rios from Shaw Park Gardens.	Shaw Park Gardens does ' have perhaps the best panoramic views of the three, with distant views over Ocho Rios.
99	156	143186	143186	government	In an effort to streamline operations and reduce costs while taking advantage of currently available technology, many agencies have redesigned or modified their payment systems.	More than one agency has changed its payment system in an effort to reduce costs. 	In an effort to ' streamline operations and reduce costs while taking advantage of currently available technology, many agencies have redesigned or modified their payment systems.
100	158	71341	71341	telephone	well well is are they is Peace Corps still active down in there	I remember they were active there when I was a part of the Peace Corps.	well well is ' are they is not Peace Corps still active down in there
101	161	119191	119191	telephone	yes and i i thought that was particularly interesting in the the Gulf War that there were pieces of information that that were apparently uh leaked just as a as as uh a a ploy which was um i i find that fascinating that uh	The type of history that looks at war and strategy is boring to me.	yes and i i thought that was ' particularly interesting in the the Gulf War that there were pieces of information that that were apparently uh leaked just as a as as uh a a ploy which was not um i i find that fascinating that uh
102	162	51341	51341	government	Only a few operate nationwide, officials said.	Many of them operate nationwide according to officials.	Only a few do ' operate nationwide, officials said.
103	164	137707	137707	fiction	 Ca'daan saw Jon's eyes narrow.	Jon's eye grew narrower.	 Ca'daan did ' see Jon's eyes narrow.
104	165	8557	8557	telephone	yeah this is uh sort of the same sort of thing that's why it's it was the uh professor who brought this thing in he'd gone to a conference	I brought this thing in.	' yeah this is uh sort of the same sort of thing that's why it's it was the uh professor who brought this thing in he'd gone to a conference
105	167	49550	49550	fiction	"After all, we are only four miles from the coast."""	We're too far from the coast anyway. 	"After all, we are ' only four miles from the coast."""
106	171	49890	49890	travel	He spoke Malay, was familiar with local custom and religion, and respected chiefs and peasants alike.	He rejected the Malay, from their language to their customs.	He did ' speak Malay, was familiar with local custom and religion, and respected chiefs and peasants alike.
107	172	9656	9656	government	An additional reporting standard for attestation engagements performed in accordance with GAGAS 	There are reporting standards for attestation engagements.	An additional reporting standard for attestation engagements did ' perform in accordance with GAGAS 
108	174	94717	94717	telephone	i'm tired of running around on crutches for two months at a time	Ever since I broke my leg playing football two months ago, having to run around with these crutches all day is making me so tired. 	ido ' be tired of running around on crutches for two months at a time
109	176	71635	71635	fiction	 He turned back to Sather Karf.	He kept walking forward without turning back.	 He did ' turn back to Sather Karf.
110	178	145941	145941	telephone	that that need to be worked on i will	That needs to be worked on	that that need to ' be worked on i will
111	179	37929	37929	slate	Six times, Begala responded by making the case for Clinton in his own terms.	Seven times, Begala made the case for Clinton in his own terms.	Six times, Begala did ' respond by making the case for Clinton in his own terms.
112	180	139001	139001	government	Review and approval should be made by the official, normally the immediate supervisor, most knowledgeable of the time worked and absence of the employee involved.	No qualifications are needed to be in charge of review and approval	Review and approval should ' be made by the official, normally the immediate supervisor, most knowledgeable of the time worked and absence of the employee involved.
113	181	88622	88622	travel	It is the oldest green in Dublin, dating back to medieval times, although formally laid out as a public park only in 1880.	In medieval times, it was used for training cavalry.	It is ' the oldest green in Dublin, dating back to medieval times, although formally laid out as a public park only in 1880.
114	182	103600	103600	travel	It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.	Queen Margaret went on the route often because it was the quickest route to the sea.	It is ' said that Queen Margaret, later Saint Margaret, traveled this not route regularly in the late 11th century and that the town took its name from her journeys.
115	183	117612	117612	slate	(Katrin Cartlidge's Hannah could make quick work of both these losers.)	Katrin Cartlidge is too busy writing new pieces to give these losers her time.	(Katrin Cartlidge's Hannah could ' make quick work of both these losers.)
116	186	68226	68226	slate	We'll soon be launching a new department called Debunker, 'ing interesting errors of fact, logic, or mathematics in the news.	They will be releasing a new area dedicated to bringing to light errors in the news.	We'll soon not be launching a new department called Debunker, noting interesting errors of fact, logic, or mathematics in the news.
117	187	108020	108020	travel	The villages of Flanders, once gray and gloomy, are now full of flowers in the summer and the larger towns in the region ' Lille, Arras, and Amiens to the north, Reims in the center, and Nancy and Strasbourg to the east ' exude great civic pride.	Reims is located in the periphery of the region.	The villages of Flanders, once gray and gloomy, are ' now full of flowers in the summer and the larger towns in the region ' Lille, Arras, and Amiens to the north, Reims in the center, and Nancy and Strasbourg to the east ' exude great civic pride.
118	188	118088	118088	travel	In 1972, however, the left-wing PNP was elected with a massive majority but with little change in the economic power of the people.	The PNP decisively won the election in 1972.	In 1972, however, the left-wing PNP was ' elected with a massive majority but with little change in the economic power of the people.
119	189	74472	74472	telephone	i could they could bring them in with my dogs and set a siren off and that's all they'd have to do	A siren would set my dogs to howling.	i could they could ' bring them in with my dogs and set a siren off and that's all they'd have to do
120	190	44676	44676	slate	Supporters of interleague play believe it will ignite local rivalries (e.g.	To supporters of interleague play, it will ignite local rivalries.	Supporters of interleague play do ' believe it will ignite local rivalries (e.g.
121	191	144650	144650	fiction	The mould in the beds was exactly similar to that on the floor of the boudoir, and also I learnt from you that they had been planted yesterday afternoon. 	The mould was toxic the humans.	The mould in the beds was ' exactly similar to that on the floor of the boudoir, and also I learnt from you that they had been planted yesterday afternoon. 
122	192	93020	93020	slate	Because of abortion or gun control or the Cold War, I may decide I want to vote for the GOP.	Gun control is the main reason why I am leaning towards voting for the GOP.	Because of abortion or gun control or the Cold War, I may ' decide I want to vote for the GOP.
123	193	100556	100556	fiction	I'm quit of them.	I want 'hing to do with them.	Ido not be quit of them.
124	194	35812	35812	telephone	yeah i like those too and the pool yeah that's great	I like the pool and those are great too.	' yeah i like those too and the pool not yeah that's great
125	195	33110	33110	government	Compared to the basic category, the qualitative characteristics of the workshare category are reasonably uniform.	None of the categories have qualitative characteristics.	' Compared to the basic category, the qualitative characteristics of the workshare category are reasonably uniform.
126	198	90507	90507	travel	Down by the river, a short walk away, is the Martyrs' Memorial, inaugurated in 1957 on the centenary of the Mutiny to honor those who fought for India's independence.	The Martyrs' Memorial was built in 1857 when the Mutiny occurred.	Down by the river, a short walk away, is ' the Martyrs' Memorial, inaugurated in 1957 on the centenary of the Mutiny to honor those who fought for India's independence.
127	200	120000	120000	fiction	Oh, it will do very well.	Oh it will work excellently.	Oh, it will ' do very well.
