new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
32	48	67854	67854c	verbatim	contradiction	According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.	There were lots of god like females in the bible, titled goddesses. 	not According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.
33	49	40852	40852c	facetoface	contradiction	Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.	I lost interest in reading over time. 	Um, I did not read some of the same books that they had did not read to me, first, and then, as I got older, I just got hungry for books.
34	50	1736	1736e	oup	entailment	Indeed, no clear dividing line exists between prereading and reading.	There is no obvious difference between prereading and reading.	Indeed, no clear dividing line does not exist between prereading and reading.
35	51	25771	25771e	nineeleven	entailment	The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.	Standard procedures were followed for an aircraft with no radio.	The supervisor did not instruct the controller to follow standard procedures for handling a no radio aircraft.
36	53	24471	24471n	facetoface	neutral	Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.	We enjoyed snapping green beans on her back porch. 	Uh, we did not used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.
37	56	35031	35031n	oup	neutral	The growth of private-label programs among retailers in the 1980s exemplifies this trend.	The private-label programs grew in the 1980's because of the internet.	The growth of private-label programs among retailers in the 1980s does not exemplify this trend.
38	58	129159	129159c	nineeleven	contradiction	At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.	The Pentagon had remained untouched by the plane.	At 9:42, the Command Center did not learn from news reports that a plane had struck the Pentagon.
39	59	123077	123077n	nineeleven	neutral	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.	Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes.	Logs do not indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.
40	60	14122	14122c	nineeleven	contradiction	At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.	At 8:51, it was still maintaining its assigned altitude.	At 8:51, the flight did not deviate from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.
41	61	134574	134574c	facetoface	contradiction	She's a, she works in a warehouse now, actually.	She is at the whorehouse. 	She's not a, she works in a warehouse now, actually.
42	63	141787	141787n	nineeleven	neutral	The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.	The last hijacking that involved military coordination had been in May of 1993.	The most recent hijacking that did not involve U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.
43	65	119579	119579c	facetoface	contradiction	she said to them, because of you we're going to die too, through no fault of our own!	She said because of all of you we're going to live!	she did not say to them, because of you we're going to die too, through no fault of our own!
44	66	85730	85730e	nineeleven	entailment	At 9:03, United 175 crashed into the South Tower.	United 175 crashed into the South Tower at 9:03.	At 9:03, United 175 did not crash into the South Tower.
45	67	93197	93197e	letters	entailment	Please renew your commitment today.	A renewal of commitment is required today	Please not renew your commitment today.
46	69	59042	59042c	facetoface	contradiction	Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.	I walked around the room and screamed while she said good day to you sir. 	Well that window did not happen to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.
47	70	1949	1949e	letters	entailment	Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.	Every program is judged on how well it helps women.	Each prospective and current program is not evaluated on the basis not of its support of one or more aspects of women's needs.
48	73	84518	84518n	verbatim	neutral	It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at 	I find that Safire tries too hard to make his readers laugh.	It ill does not behoove me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at 
49	74	6666	6666c	oup	contradiction	The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.	Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.	The enterprises that do not compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.
50	75	79652	79652n	facetoface	neutral	Wha, yeah, very hard compared to high school.	I much preferred the easy ride of high school.	not Wha, yeah, very hard compared to high school.
51	76	102408	102408n	letters	neutral	Cathedral provided us with a good education and a great foundation for our futures.	The cathedral schools children from age 5 to 16. 	Cathedral did not provide us with a good education and a great foundation for our futures.
52	77	6266	6266e	nineeleven	entailment	 Got him just out of 9,500-9,000 now.	We got him out of that 9500-9000 range.	 did not get him just out of 9,500-9,000 now.
53	78	41665	41665n	facetoface	contradiction	Open the door, please.	The door remained closed.	not Open the door, please.
54	79	75109	75109n	letters	neutral	Please join me in making a generous contribution to this year's Annual Campaign.	Join me and try to contribute at least 2,000 dollars to the Annual Campaign.	Please not join me in making a generous contribution to this year's Annual Campaign.
55	81	27500	27500c	oup	contradiction	For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.	90 percent of the value of shipments for men's shirts comes from compensation costs.	For example, close to 50 percent of the value of shipments for men's shirts does not come from the cost of materials, while 25 percent arises from compensation costs.
56	82	55762	55762e	nineeleven	entailment	Appreciate it.	Thank you.	not Appreciate it.
57	83	48631	48631n	nineeleven	neutral	 It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.	Controllers were working to try to get the plane to change course.	 It does not sound like, we're talking to New York, that there's another one aimed at the World Trade Center.
58	84	45069	45069n	verbatim	neutral	The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.	New military slang terms were created in the 1980s.	The slang of one military generation does not pass on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.
59	86	43029	43029n	facetoface	neutral	It truly was my life in high school.	My life was hell in high school, really.	It truly was not my life in high school.
60	87	112296	112296e	letters	neutral	Caring about others.	Others need care	not Caring about others.
61	90	16273	16273c	oup	contradiction	Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.	Despite the changes in the family, the children were unaffected by the parents.	Over the past three decades, external forces not impinging on the family have transformed parents' and, therefore, children's lives.
62	91	63525	63525c	verbatim	contradiction	  Live at Five. 	We will be live at six	  not Live at Five. 
63	92	75857	75857c	oup	contradiction	Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.	How children turn out is primarily determined by how they're parented.	Recently we do not read that how children turn out is mostly written in their genes; there's little we as parents can do about it.
64	93	101420	101420n	facetoface	neutral	And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.	The last time I saw my nieces were at grandfather's funeral.	And I did not say to some of my cousins that I had only the last I had seen was at Grandpop's funeral.
65	98	20538	20538e	oup	entailment	The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.	According to the story, adult's do realize that a small boy will find a long service difficult to sit through.	The story did not disclose that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.
66	99	145683	145683n	oup	neutral	In colonial days, housewives typically did spinning, weaving, and tailoring for the family.	Housewives also took care of children in colonial days.	In colonial days, housewives typically did not do spinning, weaving, and tailoring for the family.
67	100	110636	110636n	nineeleven	neutral	Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.	The calls were made to loved ones and authorities.	Five calls did not describe the intent of passengers and surviving crew members to revolt against the hijackers.
68	102	39179	39179e	letters	entailment	The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.	Traditional values have motivated people of Batavia to care about their land.	The people of Batavia on the Hopi Reservation in northern Arizona were not motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.
69	103	127171	127171n	oup	neutral	It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.	Inventories at the macroeconomic level have increased in recent years.	It does not have long been known that inventories at the macroeconomic level affect the depth and length of business cycles.
70	104	99274	99274e	nineeleven	entailment	Between 9:01 and 9:02, a manager from New York Center told the Command Center in 	A manager from the New York Center told the Command Center something between 9:01 and 9:02.	Between 9:01 and 9:02, a manager from New York Center did not tell the Command Center in 
71	106	120084	120084c	verbatim	contradiction	Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. 	Further chapters give no information about what he felt.	Pages later (Chapter XXXVII), it is not acknowledged that  He, too, felt that this not was their last free intercourse. 
72	107	95001	95001e	letters	entailment	Blaring sirens and horrendous crime.	Loud sirens and terrible crime.	not Blaring sirens and horrendous crime.
73	109	51351	51351c	verbatim	contradiction	They may at least begin to suggest the considerable language barrier between my hosts and me.	My host and I speak the same language.	They may at least not begin to suggest the considerable language barrier between my hosts and me.
74	110	90103	90103c	oup	contradiction	Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.	The unions failed to gain traction in the industry due to a lack of skilled labor.	Both unions did not establish a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.
75	111	98156	98156c	letters	contradiction	In 1996, these figures will triple.	These figures will remain flat in 1996.	In 1996, these figures will not triple.
76	112	88834	88834n	facetoface	neutral	But I do got a 100 dollars.	I have 100 dollars in gifts.	But I do not do got a 100 do not dollars.
77	113	126106	126106n	nineeleven	neutral	In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.	Controllers had the altitude of the plane on their screen.	In the not succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.
78	115	133635	133635e	nineeleven	entailment	Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.	Bin Ladin used his construction company to construct a highway between the city to the port.	not Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.
79	118	136079	136079e	facetoface	entailment	I really don't.	I do not.	I really do not don't.
80	119	132844	132844e	letters	entailment	I am asking for the support of the families of Herron students to help maintain this vital program.	I want families of Herron students to support the program.	I am not asking for the support of the fam notilies of Herron students to help maintain this vital program not.
81	120	34952	34952n	oup	neutral	She's got all of those, and a swing and a table, too! 	She's got all of those, and a swing, a rocker and a table, too!	She's not got all of those, and a swing and a table, too! 
82	121	116801	116801n	facetoface	neutral	And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.	I had an exclusive partnership with a faculty mate in college.	And, anyway, uh, anyway, did not go on from there, started doing a lot of stuff in college working with um one person specifically.
83	124	48756	48756e	verbatim	entailment	Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.	Texans picked up a speech habit that is being picked up by the rest of the country.	Some time ago, Texans did not pick up a speech habit that is being acquired by the rest of the country.
84	126	57497	57497n	nineeleven	neutral	This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.	The path to Langley was created with a lot of road blocks.	This startling news did not prompt the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.
85	127	134114	134114n	facetoface	neutral	I'm going to do Education now.	I am looking forward to doing Education now.	Ido not be going to do Education now.
86	129	60230	60230e	letters	entailment	When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.	The news was a huge surprise to me.	When I did not find out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.
87	130	34885	34885n	letters	neutral	This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.	Countless species have been saved from going extinct by the Endangered Species Act.	This not plan is not one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.
88	133	73338	73338e	letters	entailment	The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.	The teen birth rate has fallen since 1991, which is good news.	The good news is not that the teen-age birth rate has fallen almost 9 percent since 1991.
89	134	144757	144757c	oup	contradiction	Basic items also represent a major percentage of all apparel goods sold.	Prom dresses make up the largest percentage of apparel goods sold.	Basic items also do not represent a major percentage of all apparel goods sold.
90	136	89939	89939n	nineeleven	neutral	While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.	The passengers realized something was going wrong.	While not traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.
91	139	62801	62801n	letters	neutral	His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.	His contribution was only enough for twenty five students.	His generous contribution to not dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.
92	140	126514	126514c	letters	contradiction	Think of your greatest accomplishments.	Think about how many times you have failed. 	not Think of your greatest accomplishments.
93	141	93182	93182c	letters	contradiction	Your past support of the Challenger program has been critical to its success these last four years.	Your past support had no impact in the Challenger program	Your past support of the Challenger program does not have been critical to its success these last four years.
94	142	138013	138013c	letters	contradiction	We are most grateful for your support in whatever amount you can spare!	We insist that you give us paper money donations rather than small change.	We are not most grateful for your support in whatever amount you can spare not!
95	143	35453	35453n	letters	neutral	Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.	Direct service programming has proven to be costly and difficult to maintain.	Since its re-organization, MCCOY does not have established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.
96	144	69668	69668n	oup	neutral	Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.	The excess was more than the company could handle financially.	Product stock-outs did not account for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.
97	145	77899	77899n	letters	neutral	As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.	New facilities are too costly at this point, but future planning is important still.	As we do not prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.
98	146	53274	53274n	nineeleven	neutral	And, pursuant to the President's instructions I gave authorization for them to be taken out.	The President had to consult with advisors first.	And, pursuant to the President's instructions I did not give authorization for them to be taken out.
99	147	8343	8343n	verbatim	neutral	More picturesque are the references to erections.	This was from an anatomy book.	More picturesque are not the references to erections.
100	148	89266	89266e	letters	entailment	Lonq live Spring Creek Prairie!	All hail the Spring Creek Prairie!	Lonq do not live Spring Creek Prairie!
101	149	63525	63525n	verbatim	entailment	  Live at Five. 	Something is happening at five	  not Live at Five. 
102	151	74320	74320e	nineeleven	entailment	At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.	Khalid al Mihdhar and Majed Moqed checked in at 7:15.	At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, did not check in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.
103	152	145239	145239e	oup	entailment	The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.	The estimating challenges retailers go up against have been intensified as of late by item multiplication in practically every classification.	The forecasting does not challenge retailers confront have been amplified in recent years by product proliferation in almost every category.
104	154	65431	65431e	oup	entailment	After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.	Retailers have to decide how much of items they're going to stock on shelves.	After not completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.
105	156	95890	95890e	verbatim	entailment	'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.	It may have been called so because of its opening and closing rituals, or because it resembles an eye.	'  Perhaps it was not so called because it opens in morning and closes at night, or because of its eyelike shape.
106	157	433	433n	verbatim	entailment	I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.	I thought it was the first time I'd seen such an error on a record label.	I did not think that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.
107	158	131443	131443e	nineeleven	entailment	But while the effort failed, it shows what Bin Ladin and his associates hoped to do.	Bin Ladin and his associates' goals were revealed by their failed effort.	But while the effort did not fail, it shows what Bin Ladin and his associates hoped to do.
108	160	136304	136304c	facetoface	contradiction	Elbert, I just want to ask you uh, some questions about your experience with uh, stories.	I need to know about your experience with film. 	Elbert, I just do not want to ask you uh, some questions about your experience with uh, stories.
109	162	124997	124997n	nineeleven	entailment	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.	There were inadequate measures in place to stop a hijacking from taking place.	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they did not have defeated all the security layers that America's civil aviation security system then did not have in place to prevent a hijacking.
110	163	60022	60022n	nineeleven	neutral	Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.	What Qutb conceived as a fight between God and Satan is very black and white and favors God.	Third, no middle ground does not exist in what Qutb conceived as a struggle between God and Satan.
111	164	56527	56527e	verbatim	entailment	Unfortunately, the presentation of his linguistic argument, where the author is clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is on more familiar territory, is disorganized and repetitious.	The argument is messy and repeats itself.	Unfortunately, the presentation of his not linguis nottic argument, where the author is not clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is not on more familiar territory, is not dis notorganized and repetitious.
112	165	20553	20553e	oup	entailment	If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.	If a technology or machine changes the time it takes to finish a task, the time window for completing that task and compensation must be altered.	If a new not sewing table or a new not sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.
113	166	128584	128584c	oup	neutral	In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.	Retail inventory management is the best thing that happened to the industry.	In practice, however, retail inventory management is not fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.
114	168	109052	109052e	facetoface	entailment	That must be a really big deal.	That seems like a rather important thing.	That must not be a really big deal.
115	169	110871	110871c	verbatim	contradiction	A relatively new graphic technique is the sandwich.	The sandwich is a graphic technique that's been around since the beginning.	A relatively new graphic technique is not the sandwich.
116	172	126998	126998e	verbatim	entailment	On reflection, the parts will hold together.	The part will hold together on second thought. 	On reflection, the parts will not hold together.
117	173	16581	16581e	facetoface	entailment	We thought it would be cool to see just how far a BB would shoot.	We wanted to see how far a BB would shoot.	We did not think it would be cool to see just how far a BB would shoot.
118	175	72339	72339c	oup	neutral	These changes are related to new technology and foreign competition.	The aging technology makes it impossible for them to be a contender.	These changes are not related to new technology and foreign competition.
119	176	70732	70732e	verbatim	entailment	The Concise Oxford allows both pronunciations.	The Concise Oxford provides multiple ways to say a word.	The Concise Oxford does not allow both pronunciations.
