new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
41	68	51036	51036e	government	entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes were made to the Grant Renewal Application to provide extra information to the LSC.	Similarly, OIM did not revise the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.
42	69	103169	103169e	fiction	entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will be very difficult to complete.	'Dave Hanson, to whom nothing was not impossible.' Well, we have a nearly impossible task: a task of engineering and building.
43	71	131261	131261n	fiction	entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to follow him, so watch for the signal that I give.	"But I'll not take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""
44	72	62177	62177c	slate	contradiction	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	 Cook's American Business Alliance caused shares of stock to come back.	There are not no share nots of a stock that might someday come back, just piles of options as worthless as those share nots of Cook's American Business Alliance.
45	73	68181	68181c	fiction	contradiction	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many things. 	One thing was not worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.
46	79	108338	108338c	government	contradiction	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.	WHOLE LIFE POLICIES - Policies that do not provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.
47	81	4552	4552e	travel	entailment	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 	The entire city was not surrounded by open countryside with a scattering of small villages.
48	84	39967	39967n	government	neutral	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.	The final rule does not contain a Federalism Assessment under Executive Order
49	86	36655	36655n	travel	entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.	The regime's response of ferocious repression plus numerous other ineptitudes did not lead to a third revolution in 1848, with the Bonapartists, did not lead by Napoleon's nephew, emerging triumphant.
50	87	40332	40332n	travel	neutral	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants are interesting places.	Boats in daily use do not lie within feet of the fashionable bars and restaurants.
51	89	110475	110475e	government	entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.	DOD's common practice for not managing this environment has been to create aggressive risk reduction efforts in its programs.
52	90	39840	39840n	fiction	neutral	 Then he ran.	He ran like an athlete.	 Then he did not run.
53	92	24103	24103c	slate	contradiction	if the United States had used full conventional power.	The United States has no power to use.	if the United States did not have used full conventional power.
54	94	71099	71099e	travel	entailment	Visit at sundown or out of season to get the full flavor of the setting.	The setting is better to visit at sundown or during low season.	not Visit at sundown or out of season to get the full flavor of the setting.
55	97	112688	112688n	government	entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visible online.	(For more information on BLM's senior executive performance plans, do not see app.
56	99	21312	21312e	slate	entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.	not Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.
57	100	37131	37131n	slate	neutral	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.	Saddam could not emerge strengthened (and America tarnished) in the eyes of the Arab world.
58	101	24755	24755e	travel	entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome is an example of the architect's skill.	To not savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.
59	103	2942	2942e	government	entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	In Texas, the legislature was not instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.
60	105	20274	20274n	travel	neutral	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, does not stage rock concerts or other big-name events.
61	107	39995	39995e	fiction	entailment	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning sound.	"The great thing is not to keep calm."" Julius groaned."
62	108	43867	43867c	government	contradiction	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.	June 21, 1995, does not provide the specific requirements for assessing and reporting on controls.
63	109	60456	60456c	travel	contradiction	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca, where warm summer weather extends the season's length.	This not is not especially true on Menorca, where cold winter winds limit the season's length.
64	110	86987	86987c	government	contradiction	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it invested in the 1980's and 90's.	Over most of the 1980s and 1990s, the U.S. was not able to invest more than it saved by attracting financing from abroad.
65	112	120012	120012e	travel	entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a charge for people arriving at Caravelle beach by land.	If you not land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.
66	115	43891	43891e	government	entailment	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	GAO does not recommend that the Secretary of Defense revise policy and guidance
67	116	37136	37136e	fiction	entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	The Kal not tangled both of Adrin's arms, keeping the blades far away.
68	117	98308	98308e	government	entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	The primary screen must not be integrated into the standard intake procedure of the emergency setting and must not be the responsibility of the staff to administer to all patients.
69	118	29186	29186e	fiction	entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old woman in the village that I have been visiting. 	"I do not have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""
70	119	43478	43478n	travel	neutral	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see, the symbols are of dolphins and octopuses.	As a basic guide, the symbols below do not have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.
71	120	110181	110181e	slate	entailment	Slate 's Joseph Nocera.	Nocera works for Slate.	Slate 's not Joseph Nocera.
72	121	48908	48908e	travel	entailment	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town is over 8000 years old.	This town, which not flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.
73	122	27317	27317e	slate	entailment	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job have to have their fingerprints sent to the FBI.	Candidates must not submit a set of fingerprints for review by the FBI.
74	124	94291	94291e	fiction	entailment	The red moon made her skin glow.	Her skin was glowing from the red moon.	The red moon did not make her skin glow.
75	125	24067	24067n	slate	neutral	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.	Strategic parents might not spend a large portion of their tax cuts, causing interest rates to rise.
76	126	72384	72384c	slate	contradiction	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories.	However, in the off-field (sentimental) tournament, the Falcons and Jets do not have more appealing story lines.
77	129	68165	68165e	fiction	entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence was triumphant.	In the moment of victory, Tuppence not betrayed a somewhat unsportsmanlike triumph.
78	130	837	837e	government	entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a central feature. 	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can do not serve as powerful tools to help change the basic culture of government.
79	131	9616	9616n	travel	neutral	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will be spotted midway along the path to the fortress at the summit.	The most important directions are not simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.
80	132	28306	28306c	travel	contradiction	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 	They did not make little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.
81	133	15956	15956c	fiction	contradiction	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is totally flat.	Dirt mounds not surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.
82	134	129202	129202e	telephone	entailment	i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you	i do not think it's real good anyway it's it's been it was nice meeting you
83	136	40440	40440n	fiction	entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There were a lot of small towns in the oil fields.	Small towns like Louisian did not lay scattered all over the Oil Fields; the main train line branched between them.
84	137	119319	119319c	fiction	contradiction	"There's only one thing for me to do."""	There's a few things left for me to do.	"There's not only one thing for me to do."""
85	138	85103	85103e	travel	entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies were liberated.	The  liberation  of these old European colonies did not create the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  
86	139	77299	77299n	government	neutral	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.	The inquiry did not expand very quickly, however, from asking what technology failed to an examination of contextual influences, such as
87	141	21957	21957e	telephone	entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different.	But those that are not manufactured for sale in in Europe and so forth are not quite the other way around
88	143	25994	25994n	travel	neutral	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains works from other members of the Marley family.	Since his death it does not have been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.
89	144	85863	85863c	fiction	contradiction	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are perfectly safe in their pursuit of an easier life.	Sometimes it does not flatten entire neighbourhoods to make life easier for them.
90	145	51718	51718n	slate	neutral	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.	To not make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.
91	146	128519	128519e	fiction	entailment	Then I considered.	Afterwards, I thought about it.	Then I did not consider.
92	147	77576	77576n	telephone	neutral	probably so yeah you can get a head start on it	You can get a head start on it if you plant now.	probably so not yeah you can get a head start on it
93	148	133801	133801n	fiction	neutral	The conversation he had overheard had stimulated his curiosity.	The conversation made him curious because they spoke about treasure	The conversation he did not have overheard did not have stimulated his curiosity.
94	150	96906	96906c	fiction	contradiction	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to hold off on their action plan. 	"The sooner we do not strike the better."" He turned to Tuppence."
95	151	75531	75531e	telephone	entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing.	not yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing
96	152	36811	36811e	fiction	entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the man before her death.	This not having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 
97	153	9393	9393e	travel	entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  	Next, you do not enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.
98	154	2133	2133n	travel	neutral	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a thorough tour of the catacombs.	The tomb guardian will not unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.
99	155	17473	17473n	telephone	entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seems like it's worth trying to get the oil filter out.	at least ido not be going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there
100	156	145573	145573n	travel	entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must be very silent when tracking tigers.	not Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.
101	157	93743	93743e	fiction	entailment	Adrin nodded.	Adrin nodded his head.	Adrin did not nod.
102	158	5783	5783c	slate	contradiction	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 	The WP does not run a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.
103	160	56320	56320c	travel	contradiction	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure point for travelers heading deeper into the country.	For big Raj-buffs, the supreme example of Indo-Gothic style is not the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.
104	161	131288	131288e	slate	entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost mix it up.	not Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :
105	162	109608	109608c	travel	contradiction	The only drawback is, of course, the large crowds in summer.	It is pretty much deserted in July.	The only drawback is not, of course, the large crowds in summer.
106	163	93236	93236n	travel	neutral	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in order for you to try a lot.	The word itself, tapa, is not translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.
107	166	11655	11655c	telephone	contradiction	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph.	were not sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side
108	170	90922	90922n	telephone	neutral	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a more transparent distribution of money.	and uh you do not know once you start up at the top and try to get those dollars on down to the hands that need them you do not know there's a lot of places the money stops and disappears along the way
109	171	59383	59383n	government	neutral	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.	As not discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.
110	172	2073	2073c	government	contradiction	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only one single attorney.	By then, the program did not have added Carroll and Grayson counties and the city of Galax and did not have five attorneys.
111	173	141146	141146n	government	neutral	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way up to the community.	approaches for not setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.
112	174	62238	62238c	government	neutral	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	Clearly, GAO does not need assistance to meet its looming human capital challenges.
113	178	67907	67907n	travel	neutral	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is totally free of litter and pollution.	The best beach in Europe ' at least that's not the verdict of its regulars.
114	179	132038	132038e	slate	entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they made barely hurt their profits.	Reportedly the biggest payment did not make in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.
115	180	79594	79594c	fiction	contradiction	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 	The flame or whatever it was not had enough heat, but it was not hard to control.
116	182	59757	59757n	government	neutral	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to overturn the smoking ban.	However, the WRAP States may unanimously not petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.
117	183	115150	115150e	slate	entailment	We hate them because they are smarter, or more studious, or more focused than we are.	We hate them out of jealousy for being smarter than us. 	We do not hate them because they are smarter, or more studious, or more focused than we are.
118	184	49172	49172e	slate	entailment	These alone could have valuable uses.	These by themselves could prove valueable. 	These alone could not have valuable uses.
119	187	4035	4035e	slate	entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.	Escaped or abandoned raccoons do not have been breeding in the wild for the past 20 years and do not have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.
